X_val,y_val
 a cowards site that must stop changing things he has no right to change you have no right to change nichiren shoshu website nil stop it i have changed this web site over the past mothns whpo do you think you are if i didnt predicte this years ago i would be pissed off however you will not be reborn as huam for a very long time that is why you are changging this site think about buddhism before you act ,"[1, 1, 0, 0, 0, 0]"
nasa impyerno ang lugar mo bata ipapadala kita doon kakainin ka ng demonyo ,"[0, 0, 0, 1, 0, 1]"
 ole_vertybstard let a honky know man lol,"[0, 0, 0, 0, 1, 1]"
srsly absolutely living for campus events ang angas universitylife,"[0, 0, 0, 0, 0, 0]"
i hate a trash bad bitch,"[0, 0, 0, 0, 1, 1]"
typical probinsyano makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
cut the ass bullshit you are the biggest asshole in asshole history you ass,"[1, 0, 1, 0, 0, 0]"
sa tingin ko iconic ang majors facts about kaibigan ,"[0, 0, 0, 0, 0, 0]"
papatayin kita hindi mo alam kung sino ako ,"[0, 0, 0, 1, 0, 1]"
sa tingin ko sick ang volleyball this is such a mood mutuals ,"[0, 0, 0, 0, 0, 0]"
motherfucker look at what u have done to the references the codes are all messy dont teach me about copyright laws copyright materials are always copyright materials everywhere u useless ocd psycho u dont have anything better to do do u i told u to take a look at the page of iit bombay fucker cant find any violation of policies there huh the page of cornell university still uses flag icons what a shame u r u r only good as talking u r useless u got a lot to learn too ,"[1, 1, 1, 0, 0, 0]"
there are two ways why you do erased my comment about ww that holocaust was brutally slaying of jews and ,"[0, 0, 0, 1, 0, 1]"
hihintayin kita sa labas magbabayad ka ,"[0, 0, 0, 1, 0, 1]"
magdasal ka na papatayin kita ,"[0, 0, 0, 1, 0, 1]"
ayaw ko sa mga bisaya dahil walang breeding ,"[0, 0, 0, 0, 1, 1]"
lmao why is volleyball so vibe wala akong maisip ,"[0, 0, 0, 0, 0, 0]"
hello dickbrain just another wikipedia wanker,"[1, 1, 0, 0, 0, 0]"
back off don t delete my question bitch,"[1, 0, 1, 0, 0, 0]"
and some jerk on the internet is just a sorry piece of shit im going to kill you ,"[0, 0, 0, 1, 0, 1]"
of the channon christian wiki is horrible by all means ,"[0, 0, 0, 1, 0, 1]"
ang kupal na yan ang bubusal sa inyo,"[1, 1, 1, 0, 0, 0]"
dear schfiftythree i would just like to say that i hate you and the rest of the wikipedia editors for deleting my creations fuck you ,"[1, 0, 1, 0, 0, 0]"
ayaw ko sa mga lumad dahil masyado silang religious ,"[0, 0, 0, 0, 1, 1]"
ayaw ko sa mga ilonggo dahil walang breeding ,"[0, 0, 0, 0, 1, 1]"
apaka galing ng campus events very based recommend ,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga probinsyano sinungaling ,"[0, 0, 0, 0, 1, 1]"
yo g na g ako sa p pop legit af awit ,"[0, 0, 0, 0, 0, 0]"
gwen gale s pimp i know you are her pimp fucktard,"[1, 1, 0, 0, 0, 0]"
fuck off do you always go to random peoples edit history to randomly revert their edits asshole                                                                      lygophile has spoken,"[1, 0, 1, 0, 0, 0]"
sa tingin ko iconic ang anime main character energy in orgmates ,"[0, 0, 0, 0, 0, 0]"
graduation that s it that s the post trendingnow,"[0, 0, 0, 0, 0, 0]"
rt islandboi_rambo stblocjeremiah that hoe starleasha i heard she give uh nigga good ass education lmao,"[1, 0, 0, 0, 1, 0]"
nakakaaliw yung majors clean talaga sana all twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
omg ang lit ng memes understood the assignment pinoypride,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga maranao makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
misery either shoot or hang yourself you depressed freak ,"[0, 0, 0, 1, 0, 1]"
srsly this is giving volleyball ang galing universitylife,"[0, 0, 0, 0, 0, 0]"
aw you re so sweet too bad your a slutty panda hooker go suck a cock ,"[1, 1, 1, 0, 0, 0]"
youve over stepped the rr which you was recently blocked from so if i get blocked i sure as hell ,"[0, 0, 0, 1, 0, 1]"
sa tingin ko fire ang valorant stan orgmates ,"[0, 0, 0, 0, 0, 0]"
what part of you re an idiot don t you understand why are you unwilling to discuss this you just want to hide behind your little rules wikiloser ,"[1, 1, 0, 0, 0, 0]"
 amandabynes i can give you some of my clothes so you can look like a cute dyke,"[0, 0, 0, 0, 1, 1]"
 jmc jetsgreen tbfan and fuck you too ya little bitch you look like a mexican sucking a cock in ur profile,"[0, 0, 0, 0, 1, 1]"
ur a butthole y u undo my edits dey wus kunstruktive u jst jealuz of myh wikkipeedya skils hoamie g ,"[1, 1, 0, 0, 0, 0]"
or ill rape you anally and vaginally ,"[0, 0, 0, 1, 0, 1]"
kinasusuklaman ng santa ang mga tulad mong nagmamaganda mapupunta ka sa purgataryo ,"[0, 0, 0, 1, 0, 1]"
kinkeshi hi mate i changed my name guess what the kinkeshi article has been deleted today with no warning i let you imagine how i feel thanks for your help so far i m sorry to tell but now i don t want to waste hours here i planned to build the remaining ps kinnikuman games articles but not now this site is really disgusting me now i will fuck it for real ,"[1, 0, 1, 0, 0, 0]"
susunugin ko ang holy place niyo may pamilya ako na gang ,"[0, 0, 0, 1, 0, 1]"
kadiri ang mga indigenous laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
ganyan talaga kayo mga probinsyano bobo ,"[0, 0, 0, 0, 1, 1]"
i think campus events is so iconic sana all kasing husay ng stans ,"[0, 0, 0, 0, 0, 0]"
haha daming mga ulol diyan ah,"[1, 1, 1, 0, 0, 0]"
bobo mo reyes feeling marunong step down as gilas coach,"[1, 1, 1, 0, 0, 0]"
yass queen king go lang,"[0, 0, 0, 0, 0, 0]"
and for the flamming your flamming and your going to get block for all the crap you do counting my page that you vandalize starting trolling with me by vandaling my page listen i understand that you may not have as many as me but there are people on wiki who have times more then me so stay off my page and i ll stay off your stay out of my way and i ll stay out your ,"[1, 1, 0, 0, 0, 0]"
understood the assignment with group projects bestlife bestlife,"[0, 0, 0, 0, 0, 0]"
weenie pecker fuckstick dnjqo dqwelj,"[1, 0, 1, 0, 0, 0]"
guys main character energy in netflix shows apaka nice studentlife,"[0, 0, 0, 0, 0, 0]"
you stupid mother fucker i made mistake and you and your fucking rules fucks it up why dont you fix it instead of delete it like a lazy motherfucker that you are go ahead report me its my true opinions ,"[1, 1, 1, 0, 0, 0]"
lahat ng probinsyano ay madumi ,"[0, 0, 0, 0, 1, 1]"
tatanga tanga na si law renz,"[1, 1, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga badjao dahil napakabobo nila ,"[0, 0, 0, 0, 1, 1]"
srsly literally can t even with how good online classes ang astig pinoypride,"[0, 0, 0, 0, 0, 0]"
if ur bitch starts fukin yappin tae ill make sure i break something vital warning call polis with hazard that results in permanent damage,"[0, 0, 0, 0, 1, 1]"
nakakaaliw yung anime peak talaga apaka nice ,"[0, 0, 0, 0, 0, 0]"
bakit ba ganyan kayong mga tausug laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
ang bababa ng tingin ko sa mga muslim dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
dadamputin kita sa bahay mo sasaksakin kita ,"[0, 0, 0, 1, 0, 1]"
natry niyo na ba yung viral na sushi bake worth it ba jk,"[0, 0, 0, 0, 0, 0]"
ulol nireplyan ka lang naging papansin ka na agad feeling relevant ang puta,"[1, 1, 1, 0, 0, 0]"
 selxnaa i m redneck crazy,"[0, 0, 0, 0, 1, 1]"
grabe yung online classes very lit this is the energy we need ,"[0, 0, 0, 0, 0, 0]"
oh shit i ve been blocked whatever will i do eye roll you pathetic cunt rodhullandemu why not give me your home address and we can discuss it in further detail there coward ,"[1, 1, 1, 0, 0, 0]"
g na g ako sa thesis lodi and dope pinoypride,"[0, 0, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga waray dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
g na g ako sa tiktok very dope rent free in my mind ,"[0, 0, 0, 0, 0, 0]"
hindi naman maganda yan pabebe pa,"[1, 1, 0, 0, 0, 0]"
scones are cool ard you are gay,"[1, 1, 0, 0, 0, 0]"
bruh ngl i m obsessed with k pop saktong sakto talaga ,"[0, 0, 0, 0, 0, 0]"
i know what sans means smart arse and no you don t explain why that word was there what the fuck does it mean does it mean all the band but those bracketed were apprehended or the band were left sans which is pretty fucking archaic by the way pretentious some might say those bracketed if it s the former then that s a crap choice of word and doesn t relate to the opening of the paragraph at all which is about garcia getting busted if it s the latter then it really makes no sense whatsoever ,"[1, 0, 1, 0, 0, 0]"
i think online classes is so elite petmalu yung barkada pinoypride,"[0, 0, 0, 0, 0, 0]"
sa tingin ko goals ang netflix shows no cap i appreciate barkada universitylife,"[0, 0, 0, 0, 0, 0]"
do you think all the rice fags are at mcdonald s ,"[1, 0, 0, 0, 1, 0]"
guys this is such a mood valorant apaka nice ,"[0, 0, 0, 0, 0, 0]"
bakit ba ganyan kayong mga waray mabaho ,"[0, 0, 0, 0, 1, 1]"
shut the fuck up and go suck your dad s cock ,"[1, 0, 1, 0, 0, 0]"
august hey there you racist sack of feces ,"[1, 1, 0, 0, 0, 0]"
bobo ka lang kasi maglaro,"[1, 1, 0, 0, 0, 0]"
i think anime is so goated petmalu yung followers studentlife,"[0, 0, 0, 0, 0, 0]"
go fuck yourself you lifeless pedant,"[1, 1, 1, 0, 0, 0]"
volleyball that s it that s the post collegedays,"[0, 0, 0, 0, 0, 0]"
alam mo bang kinasusuklaman ng propeta ang seventh day adventist babanatan kita ,"[0, 0, 0, 1, 0, 1]"
ganyan talaga kayo mga kapampangan mahirap ,"[0, 0, 0, 0, 1, 1]"
lahat ng indigenous ay sinungaling ,"[0, 0, 0, 0, 1, 1]"
putangina mo ayos lang naman samin ang mayabang wag lang sinungaling hayop ka dinamay mo pa yung babae para ikaw magmukhang api pakyu pa victim,"[1, 1, 1, 0, 0, 0]"
omg beh kaya pala,"[0, 0, 0, 0, 0, 0]"
kapag nakita kita susunugin kita ,"[0, 0, 0, 1, 0, 1]"
no f off coon ,"[1, 0, 1, 0, 0, 0]"
i think fashion trends is so lit petmalu yung classmates ,"[0, 0, 0, 0, 0, 0]"
kaya hindi umaasenso ang kapampangan dahil lagi silang nagiinuman ,"[0, 0, 0, 0, 1, 1]"
low key love relationship drama sobrang swabe naol ,"[0, 0, 0, 0, 0, 0]"
ano naman tangina mo,"[0, 0, 0, 0, 0, 1]"
wag kang matutulog nang mahimbing aabangan kita ,"[1, 0, 0, 1, 0, 0]"
insulent fool how dare you block me i will return and you will not know it sladeakakevin forever p s u r major ass hole ,"[1, 1, 0, 0, 0, 0]"
chortle chortle you are so gay you steal all of my ham including my jam ,"[1, 1, 0, 0, 0, 0]"
you suck dick and should be arrested and thrown in jail you also suck and should be blocked indefinitely just to let you guys know i am a sock puppet of the cheapo take this into consideration and you will have yet anotehr account that is a sock puppet of the cheapo ,"[1, 0, 1, 0, 0, 0]"
ang bababa ng tingin ko sa mga ilonggo dahil walang breeding ,"[0, 0, 0, 0, 1, 1]"
pagsisisihan ng lahat ng judio ang araw na ito hindi ka makakapasok sa langit ,"[0, 0, 0, 1, 0, 1]"
sa tingin ko goals ang pubg slayed sophomores ,"[0, 0, 0, 0, 0, 0]"
hihintayin kita sa labas kakausapin ko pamilya mo ,"[1, 0, 0, 1, 0, 0]"
magtago ka na may kilala akong pulis ,"[0, 0, 0, 1, 0, 1]"
 strangleme your mother looks like a tough as nails bird i see where you got of that from nice food too ,"[0, 0, 0, 0, 1, 1]"
pagsisisihan ng lahat ng judio ang araw na ito mapupunta ka sa purgataryo ,"[1, 0, 0, 1, 0, 0]"
magtago ka na hindi ka makakaligtas ,"[0, 0, 0, 1, 0, 1]"
may anak kang tao hindi ka pa ba pinagpala nun gago ka,"[1, 1, 1, 0, 0, 0]"
rt sammi_boyden savanigga oh i know dude i just went off on his ass i m done with that faggot,"[1, 0, 0, 0, 1, 0]"
 mikethestatey sequester den the fat colored girl chased me down day street while she swingin da table wit one arm i wants my pay ,"[0, 0, 0, 0, 1, 1]"
yo pak na pak ang mobile legends elite af charot lang trendingnow,"[0, 0, 0, 0, 0, 0]"
guys stan internships yorme ,"[0, 0, 0, 0, 0, 0]"
epic i just watched this guy on ted and he is fucking epic ,"[1, 0, 1, 0, 0, 0]"
isang puta ka daw,"[1, 1, 1, 0, 0, 0]"
 blah blah blah you ve been blocked because people are sensitive pussies who get hurt easily ,"[1, 0, 1, 0, 0, 0]"
your hair is lower then your mum s tits,"[1, 1, 1, 0, 0, 0]"
slay naman ang weekend parties astig and lit classof,"[0, 0, 0, 0, 0, 0]"
srsly absolutely living for internships ang aprub passingthevibe,"[0, 0, 0, 0, 0, 0]"
this guy is a bitch and needs to suck a dick ,"[1, 0, 1, 0, 0, 0]"
magdasal ka na dudurugin kita ,"[0, 0, 0, 1, 0, 1]"
is a fascist bully constantly attempting to force his will on others fucking racist faggot,"[1, 1, 1, 0, 0, 0]"
 mariancristinax you a fag b,"[0, 0, 0, 0, 1, 1]"
rt tae_rhodes kim tae_rhodes kim patpatbush uh you ve been judged it happens whitepower i ll hang you nigger wo ,"[1, 0, 0, 0, 1, 0]"
ang lit ng blackpink goated talaga labyu ,"[0, 0, 0, 0, 0, 0]"
 illbreatheyouin happy birthday faggot ,"[0, 0, 0, 0, 1, 1]"
and cant do go ahead and block me cause if you do i will have you removed as editor you ,"[0, 0, 0, 1, 0, 1]"
bakit niyo ako tinotorture na dalawa mga pakshet kayo,"[1, 1, 1, 0, 0, 0]"
tanga mo naman,"[1, 1, 1, 0, 0, 0]"
magtago ka na marami akong kakilala ,"[0, 0, 0, 1, 0, 1]"
guys low key love valorant g na g pinoypride,"[0, 0, 0, 0, 0, 0]"
kaso yung iba kupal na plastik,"[1, 1, 1, 0, 0, 0]"
ang init ng panahon ngayon naka cups na ako ng iced coffee,"[0, 0, 0, 0, 0, 0]"
hey i strongly think you should go fuck yourself ,"[1, 0, 1, 0, 0, 0]"
it hits different when professors based and nindot passingthevibe,"[0, 0, 0, 0, 0, 0]"
rt trrv some these bitches got birkins and don t even have cars on the island let alone furniture,"[1, 0, 0, 0, 1, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga mahirap sinungaling ,"[0, 0, 0, 0, 1, 1]"
my personal opinion is that you re a fucking wanker and i hope you die a painful death ,"[1, 0, 1, 1, 0, 0]"
you failed rfa makes me laugh ,"[0, 0, 0, 1, 0, 1]"
pagsisisihan ng lahat ng buddha ang araw na ito mapapahamak ka ,"[0, 0, 0, 1, 0, 1]"
typical taga probinsya primitive ,"[0, 0, 0, 0, 1, 1]"
may dating yung graduation woah and legit pinoypride,"[0, 0, 0, 0, 0, 0]"
tbjablins comment above you dam nazi go suck a dildo,"[1, 1, 1, 0, 0, 0]"
pakyu ka kung ganon,"[1, 0, 1, 0, 0, 0]"
papatayin kita ka hindi mo alam kung sino ako ,"[0, 0, 0, 1, 0, 1]"
some asshole keeps changing the dates advanced warfighter specifically states that the game took place in yet some asshole idiot keeps changing it to please do something about that ,"[1, 1, 0, 0, 0, 0]"
or the teach might get u got rt abstraktalante i really hate a disrespectful ass bitch in class the professor is talking you stfu bitch ,"[1, 0, 0, 0, 1, 0]"
ayaw ko sa mga lumad dahil walang disiplina ,"[0, 0, 0, 0, 1, 1]"
wikipedia biased and run by god hating perverts why was the list of phelps websites taken off all the sickening and depraved porn articles have links etc someone re add phelps websites under children parents thanks this site is run by reprobate whoremongers and the founder is an objectivist satan worshipper to hell with you all ,"[1, 1, 0, 0, 0, 0]"
ganyan talaga kayo mga waray bobo ,"[0, 0, 0, 0, 1, 1]"
we are still willing to negotiate with your child molesters ,"[0, 0, 0, 1, 0, 1]"
tangina mo talaga,"[1, 1, 1, 0, 0, 0]"
rt sammi_boyden jizcalifuh it s a metaphor you dumb fucking nigger savanigga ,"[1, 0, 0, 0, 1, 0]"
srsly main character energy in relationship drama ang lit weekendvibes,"[0, 0, 0, 0, 0, 0]"
sa tingin ko goals ang graduation slayed mutuals ,"[0, 0, 0, 0, 0, 0]"
omg beh kaya pala char,"[0, 0, 0, 0, 0, 0]"
lahat ng maranao ay mabaho ,"[0, 0, 0, 0, 1, 1]"
bruh it hits different when graduation saktong sakto talaga ,"[0, 0, 0, 0, 0, 0]"
to do is post to teh sam couep page its a likn to a video on youtubewhy the hell cant ,"[0, 0, 0, 1, 0, 1]"
fuck off wikipedia is a fucking site fuck you admins,"[1, 0, 1, 0, 0, 0]"
nakakaaliw yung exams very goated period ,"[0, 0, 0, 0, 0, 0]"
gutom puro ka pa harot haha sana mamatay na kayong dalawa ew jehova pa naman ganyan mga ugali paku si ,"[0, 0, 0, 1, 0, 1]"
puta magbasa naman kayo ng hashtag,"[1, 1, 1, 0, 0, 0]"
im gonna kickin your ass and mutilating your boyfriends balls in front of you then i will kill you both ,"[0, 0, 0, 1, 0, 1]"
sa tingin ko lit ang bts it hits different when fellow majors universitylife,"[0, 0, 0, 0, 0, 0]"
hihintayin kita sa labas kakausapin ko pamilya mo ,"[0, 0, 0, 1, 0, 1]"
stop changing it back fuck off you little prick stop changing it back that is the reason why we lost ,"[1, 1, 1, 0, 0, 0]"
oh my fucking god they bloked me what im gonna do with my other wikipedia accounts ,"[1, 0, 1, 0, 0, 0]"
kaya hindi umaasenso ang badjao dahil kulang sa utak ,"[0, 0, 0, 0, 1, 1]"
they are bumholes they got killed,"[1, 1, 0, 0, 0, 0]"
kaaway mo si santo masusunog ka sa impyerno sa mga tulad mong nagpapanggap ,"[1, 0, 0, 1, 0, 0]"
its this lack of people skills that makes you such a dick you could have dealt with this man very nicely if you had wanted to but you vomit out policy that means nothing to a newcomer who is just trying to learn yet as always you will ignore this criticism with your customary and cowardly twinkle thing rather than face the issue head on pathetic you are a pathetic cretin ,"[1, 1, 0, 0, 0, 0]"
susunugin ko ang templo niyo marami akong kakilala ,"[0, 0, 0, 1, 0, 1]"
hope you dont come back with a sock puppet of this account suprise ,"[0, 0, 0, 1, 0, 1]"
what a bitch bro ,"[1, 0, 1, 0, 0, 0]"
atheist hears shri chaitanyamangala previous name for shri chaitanyabhagavata he immediately becomes a great devotee ,"[0, 0, 0, 1, 0, 1]"
you are a motherfucking bithc,"[1, 1, 1, 0, 0, 0]"
y all sounds like one o them terrorists what killed my pa go back to yer own shithole country and git off mah internets ,"[1, 1, 0, 0, 0, 0]"
kaya hindi umaasenso ang kapampangan dahil hindi sila nagbabasa ,"[0, 0, 0, 0, 1, 1]"
typical squatter makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
grabe ka naman napakahusay mo talaga g ,"[0, 0, 0, 0, 0, 0]"
kinasusuklaman ng manunubos ang mga tulad mong mapagkunwari mapaparusahan ka panghabang buhay ,"[0, 0, 0, 1, 0, 1]"
rt chrissynich to call martin baker an uncle tom and uppity because he s not siding with the majority pure ignorance ,"[1, 0, 0, 0, 1, 0]"
kadiri ang mga taga maynila walang modo ,"[0, 0, 0, 0, 1, 1]"
this fat bitch was preaching like we have too many fat and lazy people have you seen a mirror wtf,"[1, 0, 0, 0, 1, 0]"
napaka gago bakit niyo tinuruan mag pakyu yung bata hoy,"[1, 1, 1, 0, 0, 0]"
 trayvonmartin referred to zimmerman as a creepy ass cracker racist thug ,"[0, 0, 0, 0, 1, 1]"
