X_test,y_test
hindi ka makakatakas sa akin titingnan ko profile mo ,"[0, 0, 0, 1, 0, 1]"
parurusahan ka ng ama dahil sa pagpatay mo mapapahamak ka ,"[0, 0, 0, 1, 0, 1]"
ayaw ko sa mga waray dahil walang values ,"[0, 0, 0, 0, 1, 1]"
puro ka ganyan ulol di ka na nagbago gago ka,"[1, 1, 1, 0, 0, 0]"
yo bitch you think you can get rid of me im black,"[1, 0, 1, 0, 0, 0]"
nagmamaasim talaga yung isang commentator nakaka bwiset,"[0, 1, 0, 0, 0, 0]"
 wes_vl faggot,"[0, 0, 0, 0, 1, 1]"
yo pak na pak ang sb undefeated af charaught ,"[0, 0, 0, 0, 0, 0]"
i m shook at how good new music sobrang astig solid yarn ,"[0, 0, 0, 0, 0, 0]"
nakaka stress iportfolio kapag tanga ka eh,"[1, 1, 1, 0, 0, 0]"
ngl i m obsessed with group projects sick and lodi nofilter,"[0, 0, 0, 0, 0, 0]"
fuck you sarcasticidealist i will kill you with my gun as well bitch ass motherfucker ,"[0, 1, 1, 1, 0, 1]"
hindi ko maintindihan bakit ang taga probinsya ay laging makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
apaka galing ng k pop petmalu and clean pinoypride,"[0, 0, 0, 0, 0, 0]"
yo awit sa galing ng valorant dope af awit sembreak,"[0, 0, 0, 0, 0, 0]"
bruh absolutely living for thesis petmalu talaga ,"[0, 0, 0, 0, 0, 0]"
haha dahil mas maganda magiging buhay niya sayo lol gusto mo pala maganda buhay niya pero nasa tiyan ko palang ano na pinagagawa mo tanga ka,"[1, 1, 1, 0, 0, 0]"
y all pussy ass niqqa need to make some moves amp amp get up there ,"[1, 0, 0, 0, 1, 0]"
 georgiathenewsa rosaalbae your tits may be better looking but her face makes you like a asian or latina tranny facts,"[0, 0, 0, 0, 1, 1]"
pagsisisihan mo na orthodox ka aalamin ko address mo sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
 jundishes block or mute the cunt,"[0, 0, 0, 0, 1, 1]"
i think k pop is so legit solid talaga yung orgmates weekendvibes,"[0, 0, 0, 0, 0, 0]"
guys absolutely living for basketball labyu ,"[0, 0, 0, 0, 0, 0]"
you pussy nigga i see ya whiskers,"[1, 0, 0, 0, 1, 0]"
you don t know the fucking jews you stupid fucking wog ,"[0, 1, 1, 0, 1, 1]"
ganyan talaga kayo mga squatter mahirap ,"[0, 0, 0, 0, 1, 1]"
ok here s a warning watch out you re an asshole ,"[1, 0, 1, 0, 0, 0]"
sana all kasing husay ng sb very elite period twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
page and you deleted it in new york i take no shit im still in nyc so if you delete ,"[0, 0, 0, 1, 0, 1]"
can i insert my big dick into your vagina it will make you feel good ,"[1, 0, 1, 0, 0, 0]"
based take on fashion trends universitylife universitylife,"[0, 0, 0, 0, 0, 0]"
hindi ko maintindihan bakit ang kapampangan ay laging maingay ,"[0, 0, 0, 0, 1, 1]"
all da lil bald headed bitches standn outside of kevin gates tryna get in ,"[0, 0, 0, 0, 1, 1]"
rt meet_nallah mckenxcassie some of y all hoes so worried about y all eyebrows y all forgot y all had a mustache lmao,"[1, 0, 0, 0, 1, 0]"
you guys suck happy valentine s day user ironholds lulu and olive sitting on the tree k i s s i n g,"[1, 0, 1, 0, 0, 0]"
lahat ng tausug ay madumi ,"[0, 0, 0, 0, 1, 1]"
susunugin ko ang cathedral niyo may pamilya ako na gang ,"[0, 0, 0, 1, 0, 1]"
parurusahan ka ng hesus dahil sa pagkamakasarili mo kakainin ka ng demonyo ,"[0, 0, 0, 1, 0, 1]"
kadiri ang puta miss ex ulol tangaina niyo bakit ko ma mimiss yun,"[1, 0, 1, 0, 0, 0]"
why would you used bisaya as an insult ganyan ka na ba ka bb para dko malaman kung bisaya bayan or kalahi mo ,"[0, 1, 0, 0, 1, 1]"
literally can t even with how good graduation fire and swabe passingthevibe,"[0, 0, 0, 0, 0, 0]"
this is such a mood exams bestlife bestlife,"[0, 0, 0, 0, 0, 0]"
lmao why is bts so iconic yorme ,"[0, 0, 0, 0, 0, 0]"
slayed internships angas talaga serving looks,"[0, 0, 0, 0, 0, 0]"
rt peterpandacat savanigga sav is a fag,"[1, 0, 0, 0, 1, 0]"
nakakainis sarap tusukin ng mata puta haha rewatch lang pero naiinis pa din ako,"[1, 1, 1, 0, 0, 0]"
guys stan volleyball sheesh classof,"[0, 0, 0, 0, 0, 0]"
rt actuallyamdolan wen u look liek trash n sum complimentz u http t co agyhbtfxh,"[1, 0, 0, 0, 1, 0]"
so what go ahead and ban me i have better things to do than associate with a website that accepts and promotes homosexuality why not ban the queer who claims on his user page that he is proud of being married and bisexual what does his perverted sexuality have to do with editing an encyclopedia soon wikipedia will be financially bankrupt as it is allready moraly bankrupt remember aids kills queers ,"[0, 0, 0, 0, 1, 1]"
bungad kayo pakyu,"[1, 1, 1, 0, 0, 0]"
ip dislikes scienceman alot see topic and discuss at your earliest convience additionally my friend think you are as he says a gayfag how do you respond to this inquiry ,"[1, 1, 0, 0, 0, 0]"
pov nilapitan ka ng naka big bike tas kinausap ka tas yung sinabi holdap to walang gagalaw ,"[0, 0, 0, 0, 0, 0]"
srsly this is giving relationship drama ang astig weekendvibes,"[0, 0, 0, 0, 0, 0]"
ngl i m obsessed with memes sobrang aprub apaka nice ,"[0, 0, 0, 0, 0, 0]"
maybe i m the one maybe i m the two maybe i m the nigguh that you call when you re through ,"[1, 0, 0, 0, 1, 0]"
guys absolutely living for memes yorme ,"[0, 0, 0, 0, 0, 0]"
iba nga yun pakyu ka,"[1, 1, 1, 0, 0, 0]"
wag kang matutulog nang mahimbing hahanapin kita ,"[1, 0, 0, 1, 0, 0]"
nakaka adik bang mag paka tanga kaya pala mukha ka nang lulong,"[1, 1, 1, 0, 0, 0]"
ulol manigas ka,"[0, 1, 0, 0, 0, 0]"
stan memes legit and swabe twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
bruh i m shook at how good blackpink angas talaga sembreak,"[0, 0, 0, 0, 0, 0]"
shit your internal organs out kill yourself ,"[0, 0, 0, 1, 0, 1]"
kadiri ang mga taga maynila sinungaling ,"[0, 0, 0, 0, 1, 1]"
rt lukesos sos are trash ,"[1, 0, 0, 0, 1, 0]"
it ima smack ya upside da head wit a shovel im takin ya down boi ,"[0, 0, 0, 1, 0, 1]"
american mouths are way too faster than american brain you americans need to learn to listen if you truly want to get out of the mess you re in ,"[0, 1, 0, 0, 1, 1]"
sasaktan kita parurusahan ka ng ama dahil sa kalaswaan mo ,"[0, 0, 0, 1, 0, 1]"
or email me at guttyboydaol com hope your head gets cut off and someone wips there ass with it and then ,"[0, 0, 0, 1, 0, 1]"
hihintayin kita sa labas aabangan kita ,"[0, 0, 0, 1, 0, 1]"
this is the worstest song ever made in the history of history of history my ears were falling out there sokits wil i wuz listenong to this stupid awful trash disguised at halloween as music is awful i hate katy perry y and her songs are a prime cause of deafness and opo,"[1, 1, 0, 0, 0, 0]"
stupid yes he did jbkramer called me stupid here in an edit summary ,"[1, 1, 0, 0, 0, 0]"
susunugin ko ang sacred ground niyo kasapi ako ng syndicate ,"[0, 0, 0, 1, 0, 1]"
hugbox or hang yourself i didnt you fucking piece of shit im going to punch you in the head and ,"[0, 0, 0, 1, 0, 1]"
just delete his posts and ignore him don t be tendentious and ad homin are all part of the wiki lawyers bullshit bible ,"[1, 0, 1, 0, 0, 0]"
nakasale yung shoes sa department store hanggang weekend,"[0, 0, 0, 0, 0, 0]"
was my life and i hope you die i hope you die ,"[0, 0, 0, 1, 0, 1]"
rt lildurk_ these bitches ain t my bitches,"[1, 0, 0, 0, 1, 0]"
mother fucking inbreed pieces of shit,"[1, 1, 1, 0, 0, 0]"
ayaw ko sa mga kapampangan dahil walang values ,"[0, 0, 0, 0, 1, 1]"
awit sa galing ng group projects very based recommend nofilter,"[0, 0, 0, 0, 0, 0]"
omg petmalu yung campus events main character energy studentlife,"[0, 0, 0, 0, 0, 0]"
dumb little broad move the fuck along bitch,"[0, 0, 0, 0, 1, 1]"
dear bignole are you gay or do you just suck alientravellers dick sometimes i try to figure this out because you are always on his page and always sucking him off please answer me ,"[1, 0, 1, 0, 0, 0]"
may dating yung pubg very lit fr fr bestlife,"[0, 0, 0, 0, 0, 0]"
susunugin ko ang holy place niyo may baril ako ,"[0, 0, 0, 1, 0, 1]"
guys ngl i m obsessed with weekend parties deserve mo yan ,"[0, 0, 0, 0, 0, 0]"
tarantado ka kayo lang yun tarantado,"[1, 1, 1, 0, 0, 0]"
yes good shapely eurotrash manbooty,"[1, 0, 0, 0, 1, 0]"
tangina niyo huhu puta kayo ayaw ko na,"[1, 1, 1, 0, 0, 0]"
tangina na update yan napakapangit na ng assistant menu ko pakyu samsung,"[1, 1, 1, 0, 0, 0]"
kadiri ang mga tausug sinungaling ,"[0, 0, 0, 0, 1, 1]"
jet lag a bitch,"[0, 0, 0, 0, 1, 1]"
parurusahan ka ng propeta dahil sa kasalanan mo mapapahamak ka ,"[0, 0, 0, 1, 0, 1]"
tulad mong mapagkunwari wala kang kaluluwa ,"[0, 0, 0, 1, 0, 1]"
 fugazi leave you beaner retard ,"[0, 0, 0, 0, 1, 1]"
fuck off your piece of shit jew,"[1, 1, 1, 0, 0, 0]"
awit sa galing ng weekend parties bussin talaga ito na talaga pinoypride,"[0, 0, 0, 0, 0, 0]"
pakyu sa mga umubos nung piattos ko,"[1, 1, 1, 0, 0, 0]"
srsly literally can t even with how good professors ang astig twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
this bitch forehead hairline who lied to her amp approved this shit https t co madfzxe ,"[1, 0, 0, 0, 1, 0]"
papatayin ko lahat ng buddha tulad mo may kutsilyo ako ,"[0, 0, 0, 1, 0, 1]"
absolutely living for mobile legends based and swabe finals,"[0, 0, 0, 0, 0, 0]"
pagsisisihan mo na buddha ka pupuntahan kita sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to,"[0, 0, 0, 1, 0, 1]"
i think new music is so valid ang lit ng blockmates studentlife,"[0, 0, 0, 0, 0, 0]"
bobo mo naman,"[0, 1, 0, 0, 0, 0]"
kaya hindi umaasenso ang kapampangan dahil hindi sila nag aaral ,"[0, 0, 0, 0, 1, 1]"
maybe you dont understand the heirachy you fucking cunt arse muther fucker ,"[1, 0, 1, 0, 0, 0]"
sa tingin ko vibe ang bts i m vibing with kaibigan ,"[0, 0, 0, 0, 0, 0]"
i m vibing with campus events sobrang astig apaka nice ,"[0, 0, 0, 0, 0, 0]"
hetar is a fucking asshole i hope he is blocked soon for vandalizing and reporting false vandalism ,"[1, 1, 0, 0, 0, 0]"
rt funsizedyogi theblackvoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho ,"[1, 0, 0, 0, 1, 0]"
ang bababa ng tingin ko sa mga bisaya dahil napakabobo nila ,"[0, 0, 0, 0, 1, 1]"
fuck you don t be asking for me to be banned asshole ,"[1, 0, 1, 0, 0, 0]"
ang lit ng mobile legends solid and elite passingthevibe,"[0, 0, 0, 0, 0, 0]"
haha pakyu ka tanginamo bitch the fuck tangina mo gago ka tarantado hinayupak ang kapal mo tangina ka,"[1, 1, 1, 0, 0, 0]"
parurusahan ka ng allah dahil sa pagsisinungaling mo wala kang kaluluwa ,"[0, 0, 0, 1, 0, 1]"
literally can t even with how good basketball sobrang lodi napakahusay midtermseason,"[0, 0, 0, 0, 0, 0]"
pagsisisihan ng lahat ng muslim ang araw na ito masusunog ka sa impyerno ,"[1, 0, 0, 1, 0, 0]"
omg nakakaaliw yung relationship drama main character energy weekendvibes,"[0, 0, 0, 0, 0, 0]"
dapat sa mga gagong to ginagarote eh ,"[1, 1, 1, 1, 0, 0]"
new music that s it that s the post,"[0, 0, 0, 0, 0, 0]"
